     1.06666666667	-0.000360166246731	   0.0194008727766	 0.000722280384845	 -0.00602935836016	   0.0133711727538
     1.08333333333	 -0.00234725721625	   0.0212512607737	 -0.00143067568306	 -0.00589980824085	    0.013677317251
               1.1	 -0.00425245568144	    0.023021874377	 -0.00352042388592	 -0.00567130551865	   0.0139494929205
     1.11666666667	 -0.00606300591374	   0.0246995323346	 -0.00552553154467	 -0.00535977129388	   0.0141876216466
     1.13333333333	 -0.00776680321681	   0.0262716812668	  -0.0074251877933	 -0.00498152197338	   0.0143918284882
              1.15	  -0.0093524794894	   0.0277265013511	  -0.0091994480778	 -0.00455295477681	   0.0145624131843
     1.16666666667	  -0.0108094836867	   0.0290530066063	  -0.0108294703803	 -0.00409023780216	   0.0146998212152
     1.18333333333	   -0.012128156553	   0.0302411387886	   -0.012297740107	 -0.00360900961343	   0.0148046150072
               1.2	  -0.0132997990399	   0.0312818539657	  -0.0135882807123	 -0.00312409313557	   0.0148774458514
     1.21666666667	   -0.014316733874	   0.0321672009051	  -0.0146868473062	 -0.00264922839146	   0.0149190270812
     1.23333333333	  -0.0151723597863	   0.0328903904832	   -0.015581100702	 -0.00219682829712	   0.0149301090188
              1.25	   -0.015861197976	   0.0334458554112	  -0.0162607596109	 -0.00177776134998	    0.014911456157
     1.26666666667	  -0.0163789304397	   0.0338292996632	  -0.0167177289653	 -0.00140116460565	   0.0148638269932
     1.28333333333	  -0.0167224298613	   0.0340377370956	  -0.0169462026624	 -0.00107428984894	   0.0147879568742
               1.3	   -0.016889780825	   0.0340695188507	  -0.0169427393465	-0.000802385331621	   0.0146845441488
     1.31666666667	  -0.0168802921834	   0.0339243492498	  -0.0167063101998	-0.000588614880943	   0.0145542398572
     1.33333333333	  -0.0166945004817	   0.0336032899962	  -0.0162383180745	-0.000434015587733	   0.0143976411149
              1.35	  -0.0163341644119	   0.0331087526248	  -0.0155425876728	-0.000337494669928	   0.0142152882765
     1.36666666667	  -0.0158022503427	   0.0324444792544	  -0.0146253268565	-0.000295865485952	   0.0140076658893
     1.38333333333	  -0.0151029090416	   0.0316155118146	  -0.0134950595484	-0.000303922051648	    0.013775207373
               1.4	  -0.0142414437775	   0.0306281500378	  -0.0121625310543	 -0.00035455080394	   0.0135183032883
     1.41666666667	  -0.0132242700594	   0.0294898986156	  -0.0106405869974	 -0.00043887776318	   0.0132373129852
     1.43333333333	  -0.0120588673343	   0.0282094040319	 -0.00894402739676	-0.000546448683133	   0.0129325793577
              1.45	  -0.0107537230322	   0.0267963816828	  -0.0070894377475	-0.000665439251175	    0.012604446365
     1.46666666667	 -0.00931826940331	    0.025261533994	 -0.00509499925497	-0.000782891919556	   0.0122532789254
     1.48333333333	 -0.00776281365269	   0.0236164603289	 -0.00298028064568	-0.000884975518734	    0.011879484738
               1.5	 -0.00609846192581	   0.0218735595646	 -0.00076601421136	-0.000957263432276	   0.0114835375435
     1.51666666667	 -0.00433703774754	   0.0200459262778	  0.00152614105759	-0.000985025805398	   0.0110660013022
     1.53333333333	 -0.00249099555766	   0.0181472415442	  0.00387384623251	-0.000953531020496	   0.0106275547403
              1.55	-0.000573330021619	   0.0161916593997	   0.0062543359649	-0.000848351506727	   0.0101690156997
     1.56666666667	  0.00140251817468	   0.0141936900497	   0.0086446755498	-0.000655668859399	  0.00969136471798
     1.58333333333	   0.0034227593141	   0.0121680809335	   0.0110220182876	-0.000362573230249	  0.00919576727024
               1.6	  0.00547335367222	   0.0101296967653	   0.0133638599083	 4.26479881442e-05	  0.00868359411361
     1.61666666667	  0.00754011181623	  0.00809339967006	   0.0156482868759	 0.000570237022238	  0.00815643919979
     1.63333333333	  0.00960879541487	  0.00607393052039	   0.0178542154876	  0.00122871274746	  0.00761613465062
              1.65	   0.0116652177979	  0.00408579255563	   0.0199616188203	   0.0020246422301	  0.00706476233226
     1.66666666667	   0.0136953435122	  0.00214313832839	   0.0219517387534	  0.00296244077198	  0.00650466161192
     1.68333333333	   0.0156853861372	 0.000259660975806	   0.0238072805129	  0.00404420403537	  0.00593843293708
               1.7	   0.0176219036421	 -0.00155150924385	   0.0255125874266	  0.00526957535608	  0.00536893694004
     1.71666666667	   0.0194918905964	 -0.00327790227597	   0.0270537938593	  0.00663565083404	  0.00479928883939
     1.73333333333	   0.0212828665742	 -0.00490779865773	    0.028418954601	  0.00813692422963	   0.0042328479837
              1.75	   0.0229829601338	 -0.00643031225432	   0.0295981493046	  0.00976527309995	  0.00367320246007
     1.76666666667	    0.024580987792	 -0.00783546471757	   0.0305835609149	   0.0115099869901	  0.00312414877037
     1.78333333333	   0.0260665274633	 -0.00911425113582	   0.0313695273832	   0.0133578378589	  0.00258966665942
               1.8	    0.027429985878	  -0.0102586964426	   0.0319525663249	   0.0152931922782	  0.00207388926087
     1.81666666667	   0.0286626595531	  -0.0112619022532	   0.0323313726436	   0.0172981643048	  0.00158106880736
     1.83333333333	    0.029756788938	  -0.0121180839017	   0.0325067895044	   0.0193528072993	  0.00111553822955
              1.85	   0.0307056054226	  -0.0128225975539	   0.0324817533956	   0.0214353423616	 0.000681669043222
     1.86666666667	   0.0315033709466	   -0.013371957375	   0.0322612143564	    0.023522420478	 0.000283825993762
     1.88333333333	   0.0321454100163	  -0.0137638428308	   0.0318520327748	   0.0255894149438	-7.36810086839e-05
               1.9	   0.0326281339893	  -0.0139970962986	   0.0312628544594	   0.0276107401337	-0.000386647072994
     1.91666666667	   0.0329490575536	  -0.0140717112564	   0.0305039659654	   0.0295601922647	-0.000651023989893
     1.93333333333	   0.0331068073834	  -0.0139888114071	   0.0295871324009	   0.0314113074228	-0.000862972693349
              1.95	    0.033101123014	  -0.0137506211751	   0.0285254201535	   0.0331377318217	  -0.0010189158087
     1.96666666667	   0.0329328500355	  -0.0133604280858	   0.0273330071509	   0.0347135990287	 -0.00111558955433
     1.98333333333	   0.0326039257587	  -0.0128225376056	   0.0260249834128	   0.0361139087381	 -0.00115009425285
                 2	   0.0321173575603	  -0.0121422210764	   0.0246171447456	   0.0373149015922	 -0.00111994270723
     2.01666666667	   0.0314771941627	  -0.0113256574279	   0.0231257824932	   0.0382944245511	  -0.0010231057083
     2.03333333333	   0.0306884901495	  -0.0103798693874	   0.0215674722696	   0.0390322813954	-0.000858053960989
              2.05	   0.0297572640632	 -0.00931265494071	   0.0199588645773	   0.0395105631021	-0.000623795748933
     2.06666666667	   0.0286904504652	 -0.00813251481172	   0.0183164801461	   0.0397139530763	 -0.00031990969933
     2.08333333333	    0.027495846379	 -0.00684857674281	   0.0166565127228	   0.0396300025277	 5.34279380233e-05
               2.1	   0.0261820525631	 -0.00547051735583	   0.0149946418969	   0.0392493716662	 0.000495422022241
     2.11666666667	   0.0247584100893	  -0.0040084823657	   0.0133458583682	   0.0385660328344	  0.00100464371845
     2.13333333333	   0.0232349327232	 -0.00247300590094	   0.0117243038508	   0.0375774322015	  0.00157902253827
              2.15	   0.0216222356216	 -0.00087492965931	   0.0101431275619	   0.0362846071969	  0.00221584551784
     2.16666666667	   0.0199314608738	 0.000774677406378	  0.00861436098246	   0.0346922574657	  0.00291176373822
     2.18333333333	   0.0181742004257	  0.00246459821804	   0.0071488122798	   0.0328087677608	   0.0036628062999
               2.2	   0.0163624169269	  0.00418354490958	  0.00575598148044	     0.03064618185	  0.00446440176672
     2.21666666667	   0.0145083630448	  0.00592023381568	  0.00444399715892	   0.0282201271971	  0.00531140699662
     2.23333333333	   0.0126244997854	  0.00766345761187	  0.00321957508093	     0.02554969086	  0.00619814317855
              2.25	   0.0107234143561	  0.00940215416552	  0.00208799890754	   0.0226572477369	  0.00711843879768
     2.26666666667	  0.00881773809174	    0.011125471719	    0.001053122738	   0.0195682429624	  0.00806567915651
     2.28333333333	  0.00692006495783	   0.0128228300893	 0.000117394944834	   0.0163109309077	  0.00903286198842
               2.3	  0.00504287112441	   0.0144839776335	-0.000718097556345	   0.0129160738583	   0.0100126586147
     2.31666666667	  0.00319843608809	   0.0160990437897	 -0.00145356575689	   0.0094166040244	   0.0109974800161
     2.33333333333	  0.00139876579822	   0.0176585870684	 -0.00209043715522	   0.0058472530702	   0.0119795471184
              2.35	-0.000344481779266	   0.0191536384259	 -0.00263125818988	  0.00224415382587	   0.0129509645278
     2.36666666667	 -0.00202006825146	   0.0205757400088	 -0.00307958241263	 -0.00135558074178	    0.013903796896
     2.38333333333	  -0.0036172431586	   0.0219169793108	 -0.00343984650297	 -0.00491429587819	   0.0148301470552
               2.4	 -0.00512580874867	   0.0231700188297	 -0.00371723638545	 -0.00839424501782	   0.0157222350242
     2.41666666667	  -0.0065361808388	    0.024328121358	 -0.00391754583578	  -0.0117580455041	   0.0165724769702
     2.43333333333	 -0.00783944546423	    0.025385171074	 -0.00404703004905	  -0.0149691340564	   0.0173735631984
              2.45	 -0.00902741104506	   0.0263356906329	 -0.00411225669196	  -0.0179922159587	   0.0181185342445
     2.46666666667	  -0.0100926558302	   0.0271748544845	 -0.00411995697035	  -0.0207937019997	   0.0188008541586
     2.48333333333	  -0.0110285704076	   0.0278984986579	 -0.00407687921422	  -0.0233421273302	   0.0194144800963
               2.5	  -0.0118293950991	   0.0285031272705	 -0.00398964741402	  -0.0256085466234	   0.0199539273695
     2.51666666667	  -0.0124902520876	   0.0289859160212	 -0.00386462703732	  -0.0275669002198	   0.0204143291592
     2.53333333333	  -0.0130071721523	   0.0293447129289	  -0.0037078003141	   -0.029194346309	   0.0207914901514
              2.55	  -0.0133771159176	   0.0295780365714	 -0.00352465300488	  -0.0304715546411	   0.0210819334272
     2.56666666667	  -0.0135979895467	   0.0296850720672	  -0.0033200744619	  -0.0313829577642	   0.0212829400165
     2.58333333333	  -0.0136686548402	   0.0296656650281	 -0.00309827256151	  -0.0319169563432	   0.0213925806111
               2.6	  -0.0135889337253	   0.0295203136867	 -0.00286270483097	  -0.0320660757242	   0.0214097390256
     2.61666666667	   -0.013359607147	   0.0292501593824	 -0.00261602681739	  -0.0318270715551	   0.0213341270948
     2.63333333333	   -0.012982408399	   0.0288569755574	 -0.00236005845642	   -0.031200982956	   0.0211662907979
              2.65	  -0.0124600109543	   0.0283431553877	 -0.00209576889643	  -0.0301931324295	   0.0209076075068
     2.66666666667	  -0.0117960108817	   0.0277116981409	 -0.00182327992604	  -0.0288130724174	   0.0205602743643
     2.68333333333	  -0.0109949039566	   0.0269661943202	 -0.00154188784339	  -0.0270744791237	   0.0201272879032
               2.7	  -0.0100620575959	   0.0261108096226	 -0.00125010329861	  -0.0249949949312	   0.0196124151282
     2.71666666667	 -0.00900367777199	   0.0251502677071	-0.000945708342655	  -0.0225960214273	   0.0190201563816
     2.73333333333	 -0.00782677107863	   0.0240898317392	-0.000625829628662	  -0.0199024657184	   0.0183557004183
              2.75	  -0.0065391021457	   0.0229352846507	-0.000287026442573	  -0.0169424433343	   0.0176248722065
     2.76666666667	 -0.00514914661884	   0.0216929080289	 7.46080092928e-05	  -0.0137469416071	   0.0168340740603
     2.78333333333	  -0.0036660399404	    0.020369459529	 0.000463333852298	  -0.0103494479325	   0.0159902207906
               2.8	   -0.002099522188	   0.0189721486868	 0.000883642327871	 -0.00678554778927	   0.0151006696305
     2.81666666667	 -0.00045987924627	   0.0175086109967	  0.00134012626789	 -0.00309249778916	   0.0141731457548
     2.83333333333	  0.00124211939415	   0.0159868801143	  0.00183734554803	 0.000691220642474	   0.0132156642622
              2.85	  0.00299528589777	    0.014415358041	  0.00237968990453	  0.00452636110875	   0.0122364495308
     2.86666666667	  0.00478808207561	   0.0128027831518	  0.00297124155695	  0.00837337958969	   0.0112438528827
     2.88333333333	  0.00660868975964	   0.0111581959399	  0.00361564009942	    0.012192903196	   0.0102462695128
               2.9	  0.00844508319715	  0.00949090236506	  0.00431595210421	   0.0159461942256	  0.00925205563682
     2.91666666667	   0.0102851030864	  0.00781043471529	  0.00507454782385	    0.019595603503	   0.0082694468085
     2.93333333333	    0.012116531861	  0.00612650991994	  0.00589298728335	   0.0231050071452	  0.00730647833368
              2.95	   0.0139271698159	  0.00444898528091	  0.00677191792242	   0.0264402211448	  0.00637090867587
     2.96666666667	   0.0157049116595	  0.00278781162847	  0.00771098578157	   0.0295693884796	  0.00547014670615
     2.98333333333	   0.0174378230601	  0.00115298394713	  0.00870876202803	   0.0324633338537	  0.00461118359438
                 3	   0.0191142167525	-0.000445510438126	  0.00976268638969	   0.0350958816318	  0.00380053007533
     3.01666666667	     0.02072272776	 -0.00199774597802	   0.0108690288122	   0.0374441330499	  0.00304415974985
     3.03333333333	   0.0222523872818	 -0.00349391513127	   0.0120228703785	   0.0394886993545	  0.00234745900022
              3.05	   0.0236926947954	 -0.00492438647637	   0.0132181042366	   0.0412138881387	  0.00171518401095
     3.06666666667	   0.0250336879217	 -0.00627976441546	   0.0144474569729	   0.0426078407932	  0.00115142529281
     3.08333333333	   0.0262660096032	 -0.00755095013289	    0.015702530554	   0.0436626196674	 0.000659580009985
               3.1	   0.0273809721506	 -0.00872920342203	   0.0169738646338	   0.0443742442285	  0.00024233230967
     3.11666666667	   0.0283706177204	 -0.00980620494765	   0.0182510187077	   0.0447426762053	-9.83582490511e-05
     3.13333333333	   0.0292277747988	  -0.0107741184678	    0.019522673274	   0.0447717544018	-0.000361260172591
              3.15	   0.0299461102789	  -0.0116256525001	   0.0207767488604	   0.0444690805474	-0.000545865523461
     3.16666666667	   0.0305201767373	  -0.0123541208827	   0.0220005414788	   0.0438458582126	-0.000652377629766
     3.18333333333	   0.0309454545352	  -0.0129535016525	   0.0231808728012	   0.0429166874482	 -0.00068169131416
               3.2	   0.0312183883942	  -0.0134184936399	   0.0243042530983	   0.0416993183942	-0.000635366032586
     3.21666666667	   0.0313364181233	  -0.0137445701644	   0.0253570547587	   0.0402143676458	-0.000515592396587
     3.23333333333	   0.0312980032049	  -0.0139280292092	   0.0263256940171	   0.0384850016465	-0.000325152629022
              3.25	    0.031102640979	  -0.0139660394508	   0.0271968183575	   0.0365365917997	-6.73755707536e-05
     3.26666666667	   0.0307508782045	  -0.0138566815307	   0.0279574969364	   0.0343963463437	  0.00025391308567
     3.28333333333	    0.030244315813	  -0.0135989839721	   0.0285954112846	   0.0320929243126	 0.000634444610682
               3.3	   0.0295856067158	  -0.0131929531696	   0.0290990435037	   0.0296560371094	    0.001069564338
     3.31666666667	   0.0287784465654	  -0.0126395969178	   0.0294578591633	     0.02711604334	  0.00155429126067
     3.33333333333	   0.0278275574243	  -0.0119409409826	   0.0296624821455	   0.0245035425988	  0.00208337931684
              3.35	   0.0267386643394	  -0.0111000382739	    0.029704858758	   0.0218489738568	   0.0026513795547
     3.36666666667	   0.0255184648709	   -0.010120970235	   0.0295784085514	   0.0191822239868	  0.00325270237221
     3.38333333333	   0.0241745916783	 -0.00900884013149	   0.0292781594342	   0.0165322517582	  0.00388167904484
               3.4	   0.0227155683155	 -0.00776975799271	    0.028800864866	   0.0139267323655	  0.00453262178259
     3.41666666667	   0.0211507584413	 -0.00641081703923	   0.0281451011371	   0.0113917272108	  0.00519988159569
     3.43333333333	   0.0194903087031	 -0.00494006151191	   0.0273113429956	   0.0089513832499	  0.00587790329583
              3.45	   0.0177450856045	 -0.00336644590554	   0.0263020161662	  0.00662766574711	   0.0065612770163
     3.46666666667	   0.0159266067164	 -0.00169978570014	   0.0251215256132	  0.00444012776186	  0.00724478569792
     3.48333333333	   0.0140469666419	  4.9300224531e-05	   0.0237762587201	   0.0024057191264	  0.00792344805896
               3.5	   0.0121187581919	  0.00186945521319	   0.0222745629047	 0.000538637073574	  0.00859255664275
     3.51666666667	   0.0101549892727	  0.00374865812707	   0.0206266975319	 -0.00114977995433	  0.00924771061831
     3.53333333333	   0.0081689960278	  0.00567430384209	   0.0188447603456	 -0.00265111443014	  0.00988484309245
              3.55	   0.0061743528153	  0.00763329040313	   0.0169425889936	 -0.00395988756873	   0.0105002427785
     3.56666666667	  0.00418477963581	  0.00961211220003	   0.0149356385687	 -0.00507353327828	   0.0110905699525
     3.58333333333	  0.00221404765479	   0.0115969584517	     0.01284083643	 -0.00599232930056	   0.0116528667153
               3.6	 0.000275883489461	   0.0135738162118	   0.0106764158909	 -0.00671928722769	   0.0121845616605
     3.61666666667	 -0.00161612705041	   0.0155285770426	  0.00846173066774	 -0.00726000367664	   0.0126834691319
     3.63333333333	 -0.00344863506358	   0.0174471464471	  0.00621705226091	   -0.007622475459	   0.0131477833297
              3.65	 -0.00520862378713	   0.0193155551004	  0.00396335269571	 -0.00781688209461	   0.0135760675946
     3.66666666667	 -0.00688350223864	   0.0211200708798	  0.00172207526962	 -0.00785533947535	   0.0139672392677
     3.68333333333	 -0.00846119655704	   0.0228473106693	-0.000485103860614	 -0.00775162888439	   0.0143205505774
               3.7	 -0.00993023833735	   0.0244843508916	 -0.00263652027078	 -0.00752090590981	    0.014635566057
     3.71666666667	  -0.0112798492692	   0.0260188357169	  -0.0047107689502	 -0.00717939405553	   0.0149121370372
     3.73333333333	  -0.0125000214101	   0.0274390819029	 -0.00668695191595	 -0.00674406804334	   0.0151503737883
              3.75	  -0.0135815924513	   0.0287341792363	 -0.00854492258084	  -0.0062323319149	   0.0153506159095
     3.76666666667	  -0.0145163153663	   0.0298940855754	   -0.010265523715	 -0.00566169707998	   0.0155134015751
     3.78333333333	  -0.0152969218708	   0.0309097155333	  -0.0118308159047	 -0.00504946541766	    0.015639436249
               3.8	  -0.0159171791663	   0.0317730218927	  -0.0132242935163	 -0.00441242242025	   0.0157295614705
     3.81666666667	  -0.0163719394882	   0.0324770689041	  -0.0144310853217	 -0.00376654517875	    0.015784724299
     3.83333333333	   -0.016657182031	   0.0330160966923	  -0.0154381371256	   -0.003126729745	   0.0158059479752
              3.85	  -0.0167700468843	   0.0333855760777	  -0.0162343739601	 -0.00250654207578	   0.0157943043236
     3.86666666667	   -0.016708860668	   0.0335822532065	  -0.0168108396661	 -0.00191799637035	   0.0157508883755
     3.88333333333	  -0.0164731536266	   0.0336041834841	  -0.0171608119715	 -0.00137136416387	   0.0156767956406
               3.9	  -0.0160636680031	   0.0334507544066	  -0.0172798914871	-0.000875017039833	   0.0155731023986
     3.91666666667	  -0.0154823575856	   0.0331226969977	  -0.0171660633782	-0.000435305283531	   0.0154408493163
     3.93333333333	  -0.0147323783873	   0.0326220856667	  -0.0168197308245	-5.64742236915e-05	   0.0152810286299
              3.95	  -0.0138180704943	   0.0319523264249	  -0.0162437197458	  0.00025938059081	   0.0150945750603
     3.96666666667	  -0.0127449311841	   0.0311181335075	  -0.0154432546467	 0.000512318848429	   0.0148823605533
     3.98333333333	  -0.0115195794889	   0.0301254945726	  -0.0144259058091	 0.000704521659056	   0.0146451928652
                 4	  -0.0101497124486	   0.0289816247591	  -0.0132015084389	 0.000840219177823	   0.0143838179356
     4.01666666667	 -0.00864405336386	   0.0276949100009	  -0.0117820547351	 0.000925580990495	   0.0140989259205
     4.03333333333	 -0.00701229242523	   0.0262748401038	  -0.0101815602101	 0.000968571170252	   0.0137911606819
              4.05	 -0.00526502015775	   0.0247319321955	 -0.00841590592091	 0.000978770473783	   0.0134611324697
     4.06666666667	 -0.00341365417627	   0.0230776452543	 -0.00650265858835	 0.000967168664636	   0.0131094334627
     4.08333333333	 -0.00147035980288	   0.0213242865164	 -0.00446087086991	 0.000945930425818	   0.0127366557839
               4.1	 0.000552034853393	   0.0194849106378	 -0.00231086430664	 0.000928138744645	    0.012343411551
     4.11666666667	  0.00264012871037	    0.017573212562	-7.39976904439e-05	 0.000927520014438	    0.011930354485
     4.13333333333	  0.00478004173633	    0.015603415105	  0.00222757621681	 0.000958155394381	   0.0114982025603
              4.15	  0.00695751246737	   0.0135901523173	  0.00457116253383	  0.00103418319623	   0.0110477611584
     4.16666666667	  0.00915799827533	   0.0115483497248	  0.00693378149633	  0.00116949722107	   0.0105799461683
     4.18333333333	    0.011366777623	  0.00949310257343	  0.00929242783324	  0.00137744604867	   0.0100958064708
               4.2	    0.013569053529	    0.007439553219	   0.0116243290185	   0.0016705382847	  0.00959654524615
     4.21666666667	   0.0157500574587	  0.00540276880329	   0.0139071991591	   0.0020601586972	  0.00908353955803
     4.23333333333	   0.0178951528549	  0.00339762034938	     0.01611948535	  0.00255630002428	  0.00855835768636
              4.25	   0.0199899375309	   0.0014386643844	   0.0182406034369	  0.00316731501173	  0.00802277371515
     4.26666666667	   0.0220203441597	-0.000459971835923	   0.0202511602812	  0.00389969294591	  0.00747877891983
     4.28333333333	   0.0239727381111	 -0.00228470047224	   0.0221331598121	  0.00475786458766	  0.00692858954687
               4.3	   0.0258340119169	 -0.00402257764448	   0.0238701903778	  0.00574403899247	  0.00637465063426
     4.31666666667	   0.0275916756722	 -0.00566140146721	   0.0254475911679	  0.00685807522713	  0.00581963558331
     4.33333333333	   0.0292339427199	  -0.0071898027481	   0.0268525957671	  0.00809739146994	  0.00526644126016
              4.35	   0.0307498100058	 -0.00859732760344	   0.0280744512148	   0.0094569134186	  0.00471817847813
     4.36666666667	   0.0321291325386	 -0.00987451133591	   0.0291045112792	   0.0109290633351	  0.00417815778783
